951184, 69120, 1, 0, 0
951434, 76800, 1, 0, 0
951685, 79360, 1, 0, 0
951935, 77808, 1, 0, 0
952185, 70672, 1, 0, 0
952436, 71680, 1, 0, 0
952686, 71680, 1, 0, 0
952936, 76800, 1, 0, 0
953187, 76800, 1, 0, 0
953437, 71680, 1, 0, 0
953687, 71680, 1, 0, 0
953938, 71680, 1, 0, 0
954188, 73328, 1, 0, 0
954438, 75152, 1, 0, 0
954689, 71680, 1, 0, 0
954939, 78224, 1, 0, 0
955190, 80496, 1, 0, 0
955440, 79360, 1, 0, 0
955690, 71680, 1, 0, 0
955941, 71680, 1, 0, 0
956191, 73664, 1, 0, 0
956441, 72752, 1, 0, 0
956692, 74704, 1, 0, 0
956942, 79856, 1, 0, 0
957192, 82432, 1, 0, 0
957443, 90160, 1, 0, 0
957693, 72128, 1, 0, 0
957943, 74704, 1, 0, 0
958194, 79856, 1, 0, 0
958444, 82432, 1, 0, 0
958694, 74704, 1, 0, 0
958945, 82432, 1, 0, 0
959195, 79856, 1, 0, 0
959445, 85008, 1, 0, 0
959696, 92736, 1, 0, 0
959946, 74704, 1, 0, 0
960196, 74704, 1, 0, 0
960446, 82432, 1, 0, 0
960697, 79856, 1, 0, 0
960947, 79856, 1, 0, 0
961197, 72128, 1, 0, 0
961448, 72128, 1, 0, 0
961698, 77280, 1, 0, 0
961948, 79856, 1, 0, 0
962199, 77280, 1, 0, 0
962449, 72128, 1, 0, 0
962700, 72128, 1, 0, 0
962950, 77280, 1, 0, 0
963201, 79856, 1, 0, 0
963451, 79856, 1, 0, 0
963701, 72128, 1, 0, 0
963952, 74704, 1, 0, 0
964202, 79856, 1, 0, 0
964452, 79856, 1, 0, 0
964703, 77280, 1, 0, 0
964953, 69552, 1, 0, 0
965203, 72128, 1, 0, 0
965454, 77328, 1, 0, 0
965705, 80352, 1, 0, 0
965955, 73728, 1, 0, 0
966206, 71424, 1, 0, 0
966456, 72576, 1, 0, 0
966706, 72576, 1, 0, 0
966957, 80352, 1, 0, 0
967207, 77760, 1, 0, 0
967457, 72576, 1, 0, 0
967708, 72576, 1, 0, 0
967958, 72576, 1, 0, 0
968209, 82944, 1, 0, 0
968459, 93312, 1, 0, 0
968709, 93312, 1, 0, 0
968960, 90720, 1, 0, 0
969210, 93504, 1, 0, 0
969460, 99104, 1, 0, 0
969711, 80848, 1, 0, 0
969961, 70416, 1, 0, 0
970211, 73024, 1, 0, 0
970462, 73024, 1, 0, 0
970712, 70416, 1, 0, 0
970962, 73024, 1, 0, 0
971213, 80848, 1, 0, 0
971463, 83456, 1, 0, 0
971713, 80848, 1, 0, 0
971964, 73024, 1, 0, 0
972214, 73024, 1, 0, 0
972464, 73024, 1, 0, 0
972715, 73024, 1, 0, 0
972965, 73024, 1, 0, 0
973215, 70416, 1, 0, 0
973466, 73024, 1, 0, 0
973716, 75632, 1, 0, 0
973967, 80848, 1, 0, 0
974217, 73024, 1, 0, 0
974468, 73024, 1, 0, 0
974718, 73024, 1, 0, 0
974968, 78240, 1, 0, 0
975219, 80848, 1, 0, 0
975469, 80848, 1, 0, 0
975719, 83456, 1, 0, 0
975970, 80848, 1, 0, 0
976220, 91280, 1, 0, 0
976470, 83456, 1, 0, 0
976721, 70416, 1, 0, 0
976971, 75632, 1, 0, 0
977221, 81344, 1, 0, 0
977472, 81344, 1, 0, 0
977722, 83504, 1, 0, 0
977972, 92304, 1, 0, 0
978223, 91840, 1, 0, 0
978473, 89216, 1, 0, 0
978723, 73472, 1, 0, 0
978974, 73472, 1, 0, 0
979224, 72768, 1, 0, 0
979474, 71552, 1, 0, 0
979725, 76112, 1, 0, 0
979975, 75520, 1, 0, 0
980225, 81904, 1, 0, 0
980476, 81344, 1, 0, 0
980726, 81344, 1, 0, 0
980977, 73472, 1, 0, 0
981227, 73472, 1, 0, 0
981477, 76096, 1, 0, 0
981728, 81344, 1, 0, 0
981978, 78720, 1, 0, 0
982228, 73472, 1, 0, 0
982479, 73472, 1, 0, 0
982729, 73472, 1, 0, 0
982979, 83968, 1, 0, 0
983230, 73472, 1, 0, 0
983480, 73472, 1, 0, 0
983730, 73472, 1, 0, 0
983981, 78720, 1, 0, 0
984231, 81344, 1, 0, 0
984481, 81344, 1, 0, 0
984732, 81344, 1, 0, 0
984982, 83968, 1, 0, 0
985232, 86592, 1, 0, 0
985483, 94464, 1, 0, 0
985733, 91840, 1, 0, 0
985983, 104960, 1, 0, 0
986234, 110208, 1, 0, 0
986484, 110208, 1, 0, 0
986735, 73472, 1, 0, 0
986985, 60352, 1, 0, 0
987235, 65600, 1, 0, 0
987486, 65600, 1, 0, 0
987736, 60352, 1, 0, 0
987986, 65600, 1, 0, 0
988237, 65600, 1, 0, 0
988487, 65600, 1, 0, 0
988737, 65600, 1, 0, 0
988988, 60352, 1, 0, 0
989238, 62976, 1, 0, 0
989488, 65600, 1, 0, 0
989739, 65600, 1, 0, 0
989989, 65600, 1, 0, 0
990239, 65600, 1, 0, 0
990490, 65600, 1, 0, 0
990740, 65600, 1, 0, 0
990991, 65600, 1, 0, 0
991241, 65600, 1, 0, 0
991491, 65600, 1, 0, 0
991742, 65600, 1, 0, 0
991992, 73472, 1, 0, 0
992242, 68224, 1, 0, 0
992493, 73472, 1, 0, 0
992743, 68224, 1, 0, 0
992993, 73472, 1, 0, 0
993244, 70848, 1, 0, 0
993494, 73472, 1, 0, 0
993744, 73472, 1, 0, 0
993995, 70848, 1, 0, 0
994245, 73472, 1, 0, 0
994495, 73472, 1, 0, 0
994746, 73472, 1, 0, 0
994996, 73472, 1, 0, 0
995246, 73472, 1, 0, 0
995497, 73472, 1, 0, 0
995747, 73472, 1, 0, 0
995997, 70848, 1, 0, 0
996248, 73472, 1, 0, 0
996498, 73472, 1, 0, 0
996748, 73472, 1, 0, 0
996999, 73472, 1, 0, 0
997249, 73072, 1, 0, 0
997499, 71232, 1, 0, 0
997750, 76096, 1, 0, 0
998000, 76080, 1, 0, 0
998250, 73472, 1, 0, 0
998501, 73472, 1, 0, 0
998751, 76096, 1, 0, 0
999001, 81344, 1, 0, 0
999251, 73472, 1, 0, 0
999502, 83968, 1, 0, 0
999752, 73472, 1, 0, 0
1000002, 76320, 1, 0, 0
1000253, 76560, 1, 0, 0
1000503, 71280, 1, 0, 0
1000753, 79200, 1, 0, 0
1001004, 73920, 1, 0, 0
1001254, 73920, 1, 0, 0
1001504, 73920, 1, 0, 0
1001755, 73920, 1, 0, 0
1002005, 72992, 1, 0, 0
1002255, 72208, 1, 0, 0
1002506, 73920, 1, 0, 0
1002756, 73920, 1, 0, 0
1003006, 73920, 1, 0, 0
1003256, 73920, 1, 0, 0
1003507, 73920, 1, 0, 0
1003757, 81840, 1, 0, 0
1004007, 73920, 1, 0, 0
1004258, 73920, 1, 0, 0
1004508, 79200, 1, 0, 0
1004758, 92400, 1, 0, 0
1005009, 84480, 1, 0, 0
1005259, 73920, 1, 0, 0
1005510, 81840, 1, 0, 0
1005760, 81840, 1, 0, 0
1006010, 81840, 1, 0, 0
1006261, 76560, 1, 0, 0
1006512, 73920, 1, 0, 0
1006762, 81840, 1, 0, 0
1007013, 81840, 1, 0, 0
1007263, 81840, 1, 0, 0
1007514, 71280, 1, 0, 0
1007764, 74016, 1, 0, 0
1008015, 84992, 1, 0, 0
1008265, 87648, 1, 0, 0
1008515, 77024, 1, 0, 0
1008766, 77024, 1, 0, 0
1009016, 82336, 1, 0, 0
1009266, 74368, 1, 0, 0
1009517, 73568, 1, 0, 0
1009768, 83152, 1, 0, 0
1010018, 90848, 1, 0, 0
1010269, 85504, 1, 0, 0
1010519, 74816, 1, 0, 0
1010770, 80160, 1, 0, 0
1011020, 82832, 1, 0, 0
1011270, 85504, 1, 0, 0
1011521, 74816, 1, 0, 0
1011771, 74816, 1, 0, 0
1012021, 80160, 1, 0, 0
1012272, 82832, 1, 0, 0
1012522, 80160, 1, 0, 0
1012772, 74816, 1, 0, 0
1013023, 74816, 1, 0, 0
1013273, 82832, 1, 0, 0
1013524, 82832, 1, 0, 0
1013774, 77488, 1, 0, 0
1014025, 82832, 1, 0, 0
1014275, 80160, 1, 0, 0
1014526, 82832, 1, 0, 0
1014776, 78416, 1, 0, 0
1015026, 84576, 1, 0, 0
1015277, 80160, 1, 0, 0
1015527, 77488, 1, 0, 0
1015778, 82832, 1, 0, 0
1016028, 77488, 1, 0, 0
1016278, 85504, 1, 0, 0
1016529, 82832, 1, 0, 0
1016779, 82832, 1, 0, 0
1017029, 82832, 1, 0, 0
1017280, 82832, 1, 0, 0
1017530, 80160, 1, 0, 0
1017781, 82832, 1, 0, 0
1018031, 82832, 1, 0, 0
1018281, 82832, 1, 0, 0
1018532, 83088, 1, 0, 0
1018782, 80640, 1, 0, 0
1019032, 86016, 1, 0, 0
1019283, 77952, 1, 0, 0
1019533, 80640, 1, 0, 0
1019783, 80640, 1, 0, 0
1020034, 75264, 1, 0, 0
1020284, 86016, 1, 0, 0
1020534, 83328, 1, 0, 0
1020785, 83328, 1, 0, 0
1021035, 80640, 1, 0, 0
1021285, 83328, 1, 0, 0
1021536, 81072, 1, 0, 0
1021786, 80192, 1, 0, 0
1022036, 80640, 1, 0, 0
1022287, 83328, 1, 0, 0
1022537, 83328, 1, 0, 0
1022787, 85360, 1, 0, 0
1023038, 83984, 1, 0, 0
1023289, 83328, 1, 0, 0
1023539, 83328, 1, 0, 0
1023790, 80640, 1, 0, 0
1024041, 83328, 1, 0, 0
1024291, 83056, 1, 0, 0
1024541, 80912, 1, 0, 0
1024792, 83328, 1, 0, 0
1025042, 80640, 1, 0, 0
1025293, 86016, 1, 0, 0
1025543, 77952, 1, 0, 0
1025793, 83328, 1, 0, 0
1026044, 77952, 1, 0, 0
1026294, 80640, 1, 0, 0
1026545, 81040, 1, 0, 0
1026796, 80240, 1, 0, 0
1027046, 83328, 1, 0, 0
1027296, 75264, 1, 0, 0
1027547, 80640, 1, 0, 0
1027797, 83328, 1, 0, 0
1028047, 94080, 1, 0, 0
1028298, 96768, 1, 0, 0
1028548, 86016, 1, 0, 0
1028798, 75264, 1, 0, 0
1029049, 83664, 1, 0, 0
1029299, 83824, 1, 0, 0
1029549, 83824, 1, 0, 0
1029800, 75712, 1, 0, 0
1030050, 75712, 1, 0, 0
1030300, 78416, 1, 0, 0
1030551, 86528, 1, 0, 0
1030801, 78416, 1, 0, 0
1031051, 75712, 1, 0, 0
1031302, 75712, 1, 0, 0
1031552, 78416, 1, 0, 0
1031802, 83824, 1, 0, 0
1032053, 75712, 1, 0, 0
1032303, 73008, 1, 0, 0
1032553, 86528, 1, 0, 0
1032804, 83824, 1, 0, 0
1033054, 78416, 1, 0, 0
1033304, 75712, 1, 0, 0
1033555, 81120, 1, 0, 0
1033805, 83824, 1, 0, 0
1034055, 83824, 1, 0, 0
1034306, 75712, 1, 0, 0
1034556, 83824, 1, 0, 0
1034806, 83824, 1, 0, 0
1035057, 86928, 1, 0, 0
1035307, 81600, 1, 0, 0
1035558, 78880, 1, 0, 0
1035808, 84320, 1, 0, 0
1036058, 87040, 1, 0, 0
1036309, 81600, 1, 0, 0
1036559, 76160, 1, 0, 0
1036809, 76160, 1, 0, 0
1037059, 87040, 1, 0, 0
1037310, 84320, 1, 0, 0
1037560, 78704, 1, 0, 0
1037810, 73616, 1, 0, 0
1038061, 76160, 1, 0, 0
1038311, 76160, 1, 0, 0
1038562, 81600, 1, 0, 0
1038812, 76160, 1, 0, 0
1039062, 81600, 1, 0, 0
1039313, 78880, 1, 0, 0
1039563, 76160, 1, 0, 0
1039813, 81600, 1, 0, 0
1040064, 76160, 1, 0, 0
1040314, 81600, 1, 0, 0
1040564, 84320, 1, 0, 0
1040815, 90304, 1, 0, 0
1041065, 97376, 1, 0, 0
1041316, 84320, 1, 0, 0
1041566, 76160, 1, 0, 0
1041816, 81600, 1, 0, 0
1042067, 84320, 1, 0, 0
1042317, 84320, 1, 0, 0
1042567, 87040, 1, 0, 0
1042818, 84320, 1, 0, 0
1043068, 84320, 1, 0, 0
1043318, 76160, 1, 0, 0
1043569, 76256, 1, 0, 0
1043819, 84816, 1, 0, 0
1044069, 87552, 1, 0, 0
1044320, 98496, 1, 0, 0
1044570, 84816, 1, 0, 0
1044820, 76608, 1, 0, 0
1045071, 73872, 1, 0, 0
1045321, 87552, 1, 0, 0
1045571, 84816, 1, 0, 0
1045822, 84816, 1, 0, 0
1046072, 84816, 1, 0, 0
1046323, 87552, 1, 0, 0
1046573, 93408, 1, 0, 0
1046823, 79808, 1, 0, 0
1047074, 85312, 1, 0, 0
1047324, 85312, 1, 0, 0
1047574, 85312, 1, 0, 0
1047825, 85312, 1, 0, 0
1048075, 99072, 1, 0, 0
1048325, 99072, 1, 0, 0
1048576, 96320, 1, 0, 0
1048826, 99072, 1, 0, 0
1049076, 99072, 1, 0, 0
1049327, 85312, 1, 0, 0
1049577, 77056, 1, 0, 0
1049827, 82560, 1, 0, 0
1050078, 85680, 1, 0, 0
1050328, 85808, 1, 0, 0
1050578, 77504, 1, 0, 0
1050829, 75200, 1, 0, 0
1051079, 85344, 1, 0, 0
1051330, 85808, 1, 0, 0
1051580, 79680, 1, 0, 0
1051831, 75328, 1, 0, 0
1052081, 83040, 1, 0, 0
1052331, 85808, 1, 0, 0
1052582, 85808, 1, 0, 0
1052832, 77504, 1, 0, 0
1053082, 80272, 1, 0, 0
1053332, 85808, 1, 0, 0
1053583, 85808, 1, 0, 0
1053833, 77504, 1, 0, 0
1054083, 77504, 1, 0, 0
1054334, 77504, 1, 0, 0
1054584, 83040, 1, 0, 0
1054835, 80272, 1, 0, 0
1055085, 85808, 1, 0, 0
1055335, 83040, 1, 0, 0
1055586, 77504, 1, 0, 0
1055836, 85808, 1, 0, 0
1056086, 85808, 1, 0, 0
1056337, 85808, 1, 0, 0
1056587, 88576, 1, 0, 0
1056837, 94464, 1, 0, 0
1057088, 97472, 1, 0, 0
1057338, 100192, 1, 0, 0
1057588, 86304, 1, 0, 0
1057839, 83520, 1, 0, 0
1058089, 86304, 1, 0, 0
1058339, 86304, 1, 0, 0
1058590, 89088, 1, 0, 0
1058840, 100224, 1, 0, 0
1059090, 97440, 1, 0, 0
1059341, 100224, 1, 0, 0
1059591, 100224, 1, 0, 0
1059842, 80736, 1, 0, 0
1060092, 77952, 1, 0, 0
1060342, 77952, 1, 0, 0
1060593, 80736, 1, 0, 0
1060843, 89088, 1, 0, 0
1061093, 86304, 1, 0, 0
1061344, 97440, 1, 0, 0
1061594, 100224, 1, 0, 0
1061844, 97440, 1, 0, 0
1062094, 97440, 1, 0, 0
1062345, 69600, 1, 0, 0
1062595, 75168, 1, 0, 0
1062846, 77952, 1, 0, 0
1063096, 77952, 1, 0, 0
1063346, 77952, 1, 0, 0
1063597, 75168, 1, 0, 0
1063847, 75168, 1, 0, 0
1064097, 77952, 1, 0, 0
1064348, 77952, 1, 0, 0
1064598, 75168, 1, 0, 0
1064848, 75168, 1, 0, 0
1065099, 75168, 1, 0, 0
1065349, 83520, 1, 0, 0
1065599, 89088, 1, 0, 0
1065850, 75168, 1, 0, 0
1066100, 77952, 1, 0, 0
1066350, 77952, 1, 0, 0
1066601, 80736, 1, 0, 0
1066851, 80736, 1, 0, 0
1067101, 77952, 1, 0, 0
1067352, 77952, 1, 0, 0
1067602, 75168, 1, 0, 0
1067852, 77952, 1, 0, 0
1068103, 77952, 1, 0, 0
1068353, 77952, 1, 0, 0
1068603, 77952, 1, 0, 0
1068854, 75168, 1, 0, 0
1069104, 77952, 1, 0, 0
1069354, 80736, 1, 0, 0
1069605, 86592, 1, 0, 0
1069855, 95200, 1, 0, 0
1070105, 81200, 1, 0, 0
1070355, 75600, 1, 0, 0
1070606, 78400, 1, 0, 0
1070856, 75600, 1, 0, 0
1071106, 78400, 1, 0, 0
1071357, 78400, 1, 0, 0
1071607, 78064, 1, 0, 0
1071857, 75936, 1, 0, 0
1072108, 78400, 1, 0, 0
1072358, 78400, 1, 0, 0
1072608, 78400, 1, 0, 0
1072859, 78400, 1, 0, 0
1073109, 75600, 1, 0, 0
1073359, 78400, 1, 0, 0
1073610, 78400, 1, 0, 0
1073860, 78400, 1, 0, 0
1074111, 78400, 1, 0, 0
1074361, 77792, 1, 0, 0
1074611, 76208, 1, 0, 0
1074862, 81200, 1, 0, 0
1075112, 86800, 1, 0, 0
1075362, 84000, 1, 0, 0
1075613, 78400, 1, 0, 0
1075863, 78400, 1, 0, 0
1076113, 78400, 1, 0, 0
1076364, 84000, 1, 0, 0
1076614, 78400, 1, 0, 0
1076865, 75600, 1, 0, 0
1077115, 78400, 1, 0, 0
1077365, 78400, 1, 0, 0
1077616, 78400, 1, 0, 0
1077866, 78400, 1, 0, 0
1078117, 76384, 1, 0, 0
1078367, 77616, 1, 0, 0
1078617, 78400, 1, 0, 0
1078868, 78400, 1, 0, 0
1079118, 78400, 1, 0, 0
1079369, 78400, 1, 0, 0
1079619, 75600, 1, 0, 0
1079869, 78400, 1, 0, 0
1080120, 78400, 1, 0, 0
1080370, 78400, 1, 0, 0
1080621, 78400, 1, 0, 0
1080871, 77568, 1, 0, 0
1081121, 76416, 1, 0, 0
1081372, 78400, 1, 0, 0
1081622, 78400, 1, 0, 0
1081872, 78400, 1, 0, 0
1082123, 78400, 1, 0, 0
1082373, 75600, 1, 0, 0
1082624, 78400, 1, 0, 0
1082874, 78400, 1, 0, 0
1083124, 78400, 1, 0, 0
1083375, 78400, 1, 0, 0
1083625, 86800, 1, 0, 0
1083875, 89600, 1, 0, 0
1084126, 86800, 1, 0, 0
1084376, 86800, 1, 0, 0
1084627, 86800, 1, 0, 0
1084877, 84000, 1, 0, 0
1085128, 86800, 1, 0, 0
1085378, 81200, 1, 0, 0
1085628, 86800, 1, 0, 0
1085879, 84000, 1, 0, 0
1086129, 81200, 1, 0, 0
1086380, 87152, 1, 0, 0
1086631, 78848, 1, 0, 0
1086881, 84480, 1, 0, 0
1087131, 78848, 1, 0, 0
1087382, 84480, 1, 0, 0
1087632, 78848, 1, 0, 0
1087882, 78848, 1, 0, 0
1088133, 81664, 1, 0, 0
1088383, 78464, 1, 0, 0
1088633, 79232, 1, 0, 0
1088884, 78848, 1, 0, 0
1089134, 78848, 1, 0, 0
1089385, 78848, 1, 0, 0
1089635, 81664, 1, 0, 0
1089886, 101376, 1, 0, 0
1090136, 90112, 1, 0, 0
1090386, 87296, 1, 0, 0
1090637, 90112, 1, 0, 0
1090887, 107392, 1, 0, 0
1091137, 99120, 1, 0, 0
1091388, 84960, 1, 0, 0
1091638, 87792, 1, 0, 0
1091888, 93456, 1, 0, 0
1092139, 93456, 1, 0, 0
1092389, 79296, 1, 0, 0
1092639, 87792, 1, 0, 0
1092890, 87792, 1, 0, 0
1093140, 87792, 1, 0, 0
1093390, 79296, 1, 0, 0
1093640, 79296, 1, 0, 0
1093891, 88080, 1, 0, 0
1094141, 90336, 1, 0, 0
1094391, 87792, 1, 0, 0
1094642, 85152, 1, 0, 0
1094892, 79104, 1, 0, 0
1095142, 79296, 1, 0, 0
1095393, 79296, 1, 0, 0
1095643, 82128, 1, 0, 0
1095893, 82128, 1, 0, 0
1096144, 85440, 1, 0, 0
1096394, 88288, 1, 0, 0
1096644, 85440, 1, 0, 0
1096895, 79744, 1, 0, 0
1097145, 82592, 1, 0, 0
1097395, 79744, 1, 0, 0
1097646, 79744, 1, 0, 0
1097896, 83856, 1, 0, 0
1098146, 89872, 1, 0, 0
1098396, 82592, 1, 0, 0
1098647, 88288, 1, 0, 0
1098897, 85440, 1, 0, 0
1099147, 88288, 1, 0, 0
1099398, 82592, 1, 0, 0
1099648, 88144, 1, 0, 0
1099898, 82736, 1, 0, 0
1100149, 85440, 1, 0, 0
1100399, 82592, 1, 0, 0
1100649, 82592, 1, 0, 0
1100900, 85440, 1, 0, 0
1101150, 79744, 1, 0, 0
1101400, 85440, 1, 0, 0
1101651, 79744, 1, 0, 0
1101901, 84752, 1, 0, 0
1102151, 80432, 1, 0, 0
1102402, 91136, 1, 0, 0
1102652, 79744, 1, 0, 0
1102902, 88288, 1, 0, 0
1103153, 79744, 1, 0, 0
1103403, 88288, 1, 0, 0
1103653, 79744, 1, 0, 0
1103903, 91136, 1, 0, 0
1104154, 88736, 1, 0, 0
1104404, 88784, 1, 0, 0
1104654, 85920, 1, 0, 0
1104905, 88784, 1, 0, 0
1105155, 83056, 1, 0, 0
1105405, 88784, 1, 0, 0
1105656, 83440, 1, 0, 0
1105906, 88384, 1, 0, 0
1106156, 94512, 1, 0, 0
1106407, 88784, 1, 0, 0
1106657, 88784, 1, 0, 0
1106907, 88784, 1, 0, 0
1107158, 88784, 1, 0, 0
1107408, 88784, 1, 0, 0
1107658, 85920, 1, 0, 0
1107909, 88784, 1, 0, 0
1108159, 88784, 1, 0, 0
1108409, 83056, 1, 0, 0
1108660, 88784, 1, 0, 0
1108910, 80192, 1, 0, 0
1109160, 88992, 1, 0, 0
1109410, 80640, 1, 0, 0
1109661, 89280, 1, 0, 0
1109911, 80640, 1, 0, 0
1110161, 83520, 1, 0, 0
1110412, 80640, 1, 0, 0
1110662, 83520, 1, 0, 0
1110912, 83520, 1, 0, 0
1111163, 80640, 1, 0, 0
1111413, 82912, 1, 0, 0
1111663, 81248, 1, 0, 0
1111914, 83520, 1, 0, 0
1112164, 80640, 1, 0, 0
1112414, 83520, 1, 0, 0
1112665, 80640, 1, 0, 0
1112915, 83520, 1, 0, 0
1113165, 80640, 1, 0, 0
1113416, 83520, 1, 0, 0
1113666, 80640, 1, 0, 0
1113916, 86400, 1, 0, 0
1114167, 83520, 1, 0, 0
1114417, 80640, 1, 0, 0
1114667, 80640, 1, 0, 0
1114917, 83520, 1, 0, 0
1115168, 83520, 1, 0, 0
1115418, 80640, 1, 0, 0
1115668, 80640, 1, 0, 0
1115919, 80640, 1, 0, 0
1116169, 83520, 1, 0, 0
1116419, 80640, 1, 0, 0
1116670, 81056, 1, 0, 0
1116920, 81088, 1, 0, 0
1117170, 78192, 1, 0, 0
1117421, 81088, 1, 0, 0
1117671, 81088, 1, 0, 0
1117921, 81088, 1, 0, 0
1118172, 89776, 1, 0, 0
1118422, 130320, 1, 0, 0
1118672, 92672, 1, 0, 0
1118923, 86880, 1, 0, 0
1119174, 92672, 1, 0, 0
1119424, 104256, 1, 0, 0
1119674, 89776, 1, 0, 0
1119925, 83984, 1, 0, 0
1120176, 92672, 1, 0, 0
1120426, 89936, 1, 0, 0
1120676, 84448, 1, 0, 0
1120927, 81536, 1, 0, 0
1121177, 90272, 1, 0, 0
1121427, 90272, 1, 0, 0
1121678, 87360, 1, 0, 0
1121929, 81536, 1, 0, 0
1122179, 87360, 1, 0, 0
1122430, 90272, 1, 0, 0
1122680, 96096, 1, 0, 0
1122930, 78624, 1, 0, 0
1123181, 90272, 1, 0, 0
1123431, 93184, 1, 0, 0
1123682, 87360, 1, 0, 0
1123932, 81536, 1, 0, 0
1124182, 81536, 1, 0, 0
1124433, 81536, 1, 0, 0
1124683, 91984, 1, 0, 0
1124934, 88544, 1, 0, 0
1125184, 90272, 1, 0, 0
1125435, 87360, 1, 0, 0
1125685, 90272, 1, 0, 0
1125936, 87360, 1, 0, 0
1126186, 90272, 1, 0, 0
1126436, 87360, 1, 0, 0
1126687, 90272, 1, 0, 0
1126937, 83152, 1, 0, 0
1127187, 91568, 1, 0, 0
1127438, 81536, 1, 0, 0
1127688, 90272, 1, 0, 0
1127938, 81536, 1, 0, 0
1128188, 90272, 1, 0, 0
1128439, 84448, 1, 0, 0
1128689, 87552, 1, 0, 0
1128939, 84912, 1, 0, 0
1129190, 81984, 1, 0, 0
1129440, 84912, 1, 0, 0
1129690, 84912, 1, 0, 0
1129941, 84912, 1, 0, 0
1130191, 81984, 1, 0, 0
1130441, 84912, 1, 0, 0
1130692, 81984, 1, 0, 0
1130942, 84912, 1, 0, 0
1131192, 81984, 1, 0, 0
1131443, 85392, 1, 0, 0
1131693, 90288, 1, 0, 0
1131943, 96624, 1, 0, 0
1132194, 91152, 1, 0, 0
1132444, 93312, 1, 0, 0
1132694, 90768, 1, 0, 0
1132945, 90768, 1, 0, 0
1133195, 93696, 1, 0, 0
1133445, 90768, 1, 0, 0
1133696, 91104, 1, 0, 0
1133946, 97152, 1, 0, 0
1134196, 105984, 1, 0, 0
1134447, 88320, 1, 0, 0
1134697, 91264, 1, 0, 0
1134947, 91264, 1, 0, 0
1135198, 94208, 1, 0, 0
1135449, 85376, 1, 0, 0
1135699, 91264, 1, 0, 0
1135950, 91264, 1, 0, 0
1136201, 94208, 1, 0, 0
1136451, 82432, 1, 0, 0
1136701, 91264, 1, 0, 0
1136952, 91264, 1, 0, 0
1137202, 94208, 1, 0, 0
1137452, 85744, 1, 0, 0
1137703, 85840, 1, 0, 0
1137953, 91760, 1, 0, 0
1138203, 91760, 1, 0, 0
1138454, 88800, 1, 0, 0
1138704, 79920, 1, 0, 0
1138954, 91760, 1, 0, 0
1139205, 91760, 1, 0, 0
1139455, 88800, 1, 0, 0
1139706, 82880, 1, 0, 0
1139956, 88800, 1, 0, 0
1140207, 91760, 1, 0, 0
1140457, 88800, 1, 0, 0
1140707, 82880, 1, 0, 0
1140958, 109520, 1, 0, 0
1141208, 124320, 1, 0, 0
1141458, 109520, 1, 0, 0
1141709, 91760, 1, 0, 0
1141959, 91760, 1, 0, 0
1142209, 91760, 1, 0, 0
1142460, 91760, 1, 0, 0
1142710, 91936, 1, 0, 0
1142960, 86304, 1, 0, 0
1143211, 92256, 1, 0, 0
1143461, 83328, 1, 0, 0
1143711, 92256, 1, 0, 0
1143962, 95232, 1, 0, 0
1144212, 92256, 1, 0, 0
1144462, 92256, 1, 0, 0
1144713, 92256, 1, 0, 0
1144963, 83328, 1, 0, 0
1145213, 92256, 1, 0, 0
1145464, 89280, 1, 0, 0
1145714, 92256, 1, 0, 0
1145964, 86304, 1, 0, 0
1146215, 89280, 1, 0, 0
1146465, 89280, 1, 0, 0
1146715, 86304, 1, 0, 0
1146965, 89696, 1, 0, 0
1147216, 83776, 1, 0, 0
1147466, 89760, 1, 0, 0
1147716, 83776, 1, 0, 0
1147967, 86768, 1, 0, 0
1148217, 83776, 1, 0, 0
1148467, 86768, 1, 0, 0
1148718, 83776, 1, 0, 0
1148968, 86768, 1, 0, 0
1149218, 83776, 1, 0, 0
1149469, 83776, 1, 0, 0
1149719, 83776, 1, 0, 0
1149969, 86768, 1, 0, 0
1150219, 83776, 1, 0, 0
1150470, 83776, 1, 0, 0
1150720, 83776, 1, 0, 0
1150970, 86768, 1, 0, 0
1151221, 83776, 1, 0, 0
1151471, 86768, 1, 0, 0
1151721, 116784, 1, 0, 0
1151971, 111296, 1, 0, 0
1152222, 108288, 1, 0, 0
1152472, 105280, 1, 0, 0
1152722, 96256, 1, 0, 0
1152973, 99264, 1, 0, 0
1153223, 108288, 1, 0, 0
1153474, 105280, 1, 0, 0
1153724, 93248, 1, 0, 0
1153975, 96256, 1, 0, 0
1154225, 93248, 1, 0, 0
1154475, 99552, 1, 0, 0
1154726, 93744, 1, 0, 0
1154976, 102816, 1, 0, 0
1155226, 108864, 1, 0, 0
1155477, 105840, 1, 0, 0
1155727, 93744, 1, 0, 0
1155977, 96768, 1, 0, 0
1156228, 90720, 1, 0, 0
1156478, 93744, 1, 0, 0
1156728, 90720, 1, 0, 0
1156979, 93744, 1, 0, 0
1157229, 90720, 1, 0, 0
1157480, 96768, 1, 0, 0
1157731, 93744, 1, 0, 0
1157982, 93744, 1, 0, 0
1158232, 90720, 1, 0, 0
1158483, 90720, 1, 0, 0
1158733, 87696, 1, 0, 0
1158984, 90720, 1, 0, 0
1159234, 87696, 1, 0, 0
1159484, 90720, 1, 0, 0
1159735, 84672, 1, 0, 0
1159985, 90720, 1, 0, 0
